0,0h0,D7-3001,
0,0h0,D7-3002,
0,0h0,D7-3007,
0,0h0,D7-3009,
0,0h0,D7-3010,
0,0h0,D7-3011,
0,0h0,D7-3012,
0,0h0,D7-3013,
0,0h0,D7-3014,
0,0h0,D7-3015,
0,0h0,D7-3017,
0,0h0,D7-3019,
0,0h0,D7-3020,
1,0h15,D7-3001,
1,0h15,D7-3002,
1,0h15,D7-3007,
1,0h15,D7-3009,
1,0h15,D7-3010,
1,0h15,D7-3011,
1,0h15,D7-3012,
1,0h15,D7-3013,
1,0h15,D7-3014,
1,0h15,D7-3015,
1,0h15,D7-3017,
1,0h15,D7-3019,
1,0h15,D7-3020,
2,0h30,D7-3001,
2,0h30,D7-3002,
2,0h30,D7-3007,
2,0h30,D7-3009,
2,0h30,D7-3010,
2,0h30,D7-3011,
2,0h30,D7-3012,
2,0h30,D7-3013,
2,0h30,D7-3014,
2,0h30,D7-3015,
2,0h30,D7-3017,
2,0h30,D7-3019,
2,0h30,D7-3020,
3,0h45,D7-3001,
3,0h45,D7-3002,
3,0h45,D7-3007,
3,0h45,D7-3009,
3,0h45,D7-3010,
3,0h45,D7-3011,
3,0h45,D7-3012,
3,0h45,D7-3013,
3,0h45,D7-3014,
3,0h45,D7-3015,
3,0h45,D7-3017,
3,0h45,D7-3019,
3,0h45,D7-3020,
4,1h0,D7-3001,
4,1h0,D7-3002,
4,1h0,D7-3007,
4,1h0,D7-3009,
4,1h0,D7-3010,
4,1h0,D7-3011,
4,1h0,D7-3012,
4,1h0,D7-3013,
4,1h0,D7-3014,
4,1h0,D7-3015,
4,1h0,D7-3017,
4,1h0,D7-3019,
4,1h0,D7-3020,
5,1h15,D7-3001,
5,1h15,D7-3002,
5,1h15,D7-3007,
5,1h15,D7-3009,
5,1h15,D7-3010,
5,1h15,D7-3011,
5,1h15,D7-3012,
5,1h15,D7-3013,
5,1h15,D7-3014,
5,1h15,D7-3015,
5,1h15,D7-3017,
5,1h15,D7-3019,
5,1h15,D7-3020,
6,1h30,D7-3001,
6,1h30,D7-3002,
6,1h30,D7-3007,
6,1h30,D7-3009,
6,1h30,D7-3010,
6,1h30,D7-3011,
6,1h30,D7-3012,
6,1h30,D7-3013,
6,1h30,D7-3014,
6,1h30,D7-3015,
6,1h30,D7-3017,
6,1h30,D7-3019,
6,1h30,D7-3020,
7,1h45,D7-3001,
7,1h45,D7-3002,
7,1h45,D7-3007,
7,1h45,D7-3009,
7,1h45,D7-3010,
7,1h45,D7-3011,
7,1h45,D7-3012,
7,1h45,D7-3013,
7,1h45,D7-3014,
7,1h45,D7-3015,
7,1h45,D7-3017,
7,1h45,D7-3019,
7,1h45,D7-3020,
8,2h0,D7-3001,
8,2h0,D7-3002,
8,2h0,D7-3007,
8,2h0,D7-3009,
8,2h0,D7-3010,
8,2h0,D7-3011,
8,2h0,D7-3012,
8,2h0,D7-3013,
8,2h0,D7-3014,
8,2h0,D7-3015,
8,2h0,D7-3017,
8,2h0,D7-3019,
8,2h0,D7-3020,
9,2h15,D7-3001,
9,2h15,D7-3002,
9,2h15,D7-3007,
9,2h15,D7-3009,
9,2h15,D7-3010,
9,2h15,D7-3011,
9,2h15,D7-3012,
9,2h15,D7-3013,
9,2h15,D7-3014,
9,2h15,D7-3015,
9,2h15,D7-3017,
9,2h15,D7-3019,
9,2h15,D7-3020,
10,2h30,D7-3001,
10,2h30,D7-3002,
10,2h30,D7-3007,
10,2h30,D7-3009,
10,2h30,D7-3010,
10,2h30,D7-3011,
10,2h30,D7-3012,
10,2h30,D7-3013,
10,2h30,D7-3014,
10,2h30,D7-3015,
10,2h30,D7-3017,
10,2h30,D7-3019,
10,2h30,D7-3020,
11,2h45,D7-3001,
11,2h45,D7-3002,
11,2h45,D7-3007,
11,2h45,D7-3009,
11,2h45,D7-3010,
11,2h45,D7-3011,
11,2h45,D7-3012,
11,2h45,D7-3013,
11,2h45,D7-3014,
11,2h45,D7-3015,
11,2h45,D7-3017,
11,2h45,D7-3019,
11,2h45,D7-3020,
12,3h0,D7-3001,
12,3h0,D7-3002,
12,3h0,D7-3007,
12,3h0,D7-3009,
12,3h0,D7-3010,
12,3h0,D7-3011,
12,3h0,D7-3012,
12,3h0,D7-3013,
12,3h0,D7-3014,
12,3h0,D7-3015,
12,3h0,D7-3017,
12,3h0,D7-3019,
12,3h0,D7-3020,
13,3h15,D7-3001,
13,3h15,D7-3002,
13,3h15,D7-3007,
13,3h15,D7-3009,
13,3h15,D7-3010,
13,3h15,D7-3011,
13,3h15,D7-3012,
13,3h15,D7-3013,
13,3h15,D7-3014,
13,3h15,D7-3015,
13,3h15,D7-3017,
13,3h15,D7-3019,
13,3h15,D7-3020,
14,3h30,D7-3001,
14,3h30,D7-3002,
14,3h30,D7-3007,
