girp2705,D7,3020,Event deleted bloc=35 event_date=2200-05-05 event_id=0
girp2705,D7,3020,Event deleted bloc=34 event_date=2200-05-05 event_id=0
girp2705,D7,3020,Event deleted bloc=33 event_date=2200-05-05 event_id=0
girp2705,D7,3020,Event deleted bloc=32 event_date=2200-05-05 event_id=0
girp2705,D7,3020,Event deleted bloc=31 event_date=2200-05-05 event_id=0
girp2705,D7,3020,Event deleted bloc=30 event_date=2200-05-05 event_id=0
girp2705,D7,3020,Event created bloc=35 event_date=2200-05-05 event_id=0
girp2705,D7,3020,Event created bloc=34 event_date=2200-05-05 event_id=0
girp2705,D7,3020,Event created bloc=33 event_date=2200-05-05 event_id=0
girp2705,D7,3020,Event created bloc=32 event_date=2200-05-05 event_id=0
girp2705,D7,3020,Event created bloc=31 event_date=2200-05-05 event_id=0
girp2705,D7,3020,Event created bloc=30 event_date=2200-05-05 event_id=0
