0h0,D7-3013,
0h0,D7-3002,
0h0,D7-3015,
0h0,D7-3019,
0h0,D7-3014,
0h0,D7-3010,
0h0,D7-3001,
0h0,D7-3017,
0h0,D7-3020,
0h0,D7-3011,
0h0,D7-3012,
0h0,D7-3007,
0h0,D7-3009,
0h15,D7-3011,
0h15,D7-3020,
0h15,D7-3015,
0h15,D7-3002,
0h15,D7-3019,
0h15,D7-3013,
0h15,D7-3017,
0h15,D7-3009,
0h15,D7-3007,
0h15,D7-3012,
0h15,D7-3001,
0h15,D7-3014,
0h15,D7-3010,
0h30,D7-3020,
0h30,D7-3017,
0h30,D7-3012,
0h30,D7-3015,
0h30,D7-3011,
0h30,D7-3009,
0h30,D7-3002,
0h30,D7-3001,
0h30,D7-3013,
0h30,D7-3010,
0h30,D7-3019,
0h30,D7-3007,
0h30,D7-3014,
0h45,D7-3012,
0h45,D7-3014,
0h45,D7-3001,
0h45,D7-3002,
0h45,D7-3007,
0h45,D7-3019,
0h45,D7-3015,
0h45,D7-3020,
0h45,D7-3013,
0h45,D7-3010,
0h45,D7-3011,
0h45,D7-3009,
0h45,D7-3017,
10h0,D7-3002,
10h0,D7-3007,
10h0,D7-3015,
10h0,D7-3017,
10h0,D7-3013,
10h0,D7-3001,
10h0,D7-3010,
10h0,D7-3012,
10h0,D7-3020,
10h0,D7-3009,
10h0,D7-3019,
10h0,D7-3014,
10h0,D7-3011,
10h15,D7-3009,
10h15,D7-3017,
10h15,D7-3011,
10h15,D7-3013,
10h15,D7-3007,
10h15,D7-3014,
10h15,D7-3019,
10h15,D7-3001,
10h15,D7-3010,
10h15,D7-3002,
10h15,D7-3012,
10h15,D7-3020,
10h15,D7-3015,
10h30,D7-3001,
10h30,D7-3020,
10h30,D7-3017,
10h30,D7-3002,
10h30,D7-3011,
10h30,D7-3009,
10h30,D7-3014,
10h30,D7-3013,
10h30,D7-3010,
10h30,D7-3015,
10h30,D7-3007,
10h30,D7-3019,
10h30,D7-3012,
10h45,D7-3015,
10h45,D7-3019,
10h45,D7-3014,
10h45,D7-3017,
10h45,D7-3011,
10h45,D7-3013,
10h45,D7-3010,
10h45,D7-3012,
10h45,D7-3007,
10h45,D7-3020,
10h45,D7-3001,
10h45,D7-3009,
10h45,D7-3002,
11h0,D7-3012,
11h0,D7-3007,
11h0,D7-3010,
11h0,D7-3002,
11h0,D7-3015,
11h0,D7-3001,
11h0,D7-3013,
11h0,D7-3020,
11h0,D7-3014,
11h0,D7-3017,
11h0,D7-3009,
11h0,D7-3011,
11h0,D7-3019,
11h15,D7-3009,
11h15,D7-3007,
11h15,D7-3019,
11h15,D7-3012,
11h15,D7-3015,
11h15,D7-3011,
11h15,D7-3014,
11h15,D7-3017,
11h15,D7-3002,
11h15,D7-3013,
11h15,D7-3010,
11h15,D7-3001,
11h15,D7-3020,
11h30,D7-3001,
11h30,D7-3013,
11h30,D7-3014,
11h30,D7-3009,
11h30,D7-3012,
11h30,D7-3010,
11h30,D7-3017,
11h30,D7-3019,
11h30,D7-3020,
11h30,D7-3015,
11h30,D7-3007,
11h30,D7-3011,
11h30,D7-3002,
11h45,D7-3013,
11h45,D7-3014,
11h45,D7-3010,
11h45,D7-3020,
11h45,D7-3001,
11h45,D7-3002,
11h45,D7-3009,
11h45,D7-3015,
11h45,D7-3007,
11h45,D7-3017,
11h45,D7-3012,
11h45,D7-3011,
11h45,D7-3019,
12h0,D7-3020,
12h0,D7-3001,
12h0,D7-3002,
12h0,D7-3007,
12h0,D7-3009,
12h0,D7-3010,
12h0,D7-3012,
12h0,D7-3011,
12h0,D7-3013,
12h0,D7-3014,
12h0,D7-3015,
12h0,D7-3017,
12h0,D7-3019,
12h15,D7-3012,
12h15,D7-3010,
12h15,D7-3019,
12h15,D7-3002,
12h15,D7-3020,
12h15,D7-3001,
12h15,D7-3007,
12h15,D7-3009,
12h15,D7-3013,
12h15,D7-3014,
12h15,D7-3011,
12h15,D7-3015,
12h15,D7-3017,
12h30,D7-3007,
12h30,D7-3015,
12h30,D7-3013,
12h30,D7-3017,
12h30,D7-3014,
12h30,D7-3012,
12h30,D7-3010,
12h30,D7-3011,
12h30,D7-3020,
12h30,D7-3019,
12h30,D7-3001,
12h30,D7-3002,
12h30,D7-3009,
12h45,D7-3011,
12h45,D7-3012,
12h45,D7-3019,
12h45,D7-3002,
12h45,D7-3009,
12h45,D7-3014,
12h45,D7-3007,
12h45,D7-3020,
12h45,D7-3001,
12h45,D7-3017,
12h45,D7-3013,
12h45,D7-3010,
12h45,D7-3015,
13h0,D7-3002,
